id,label
1342,0.9998911619186401
1343,0.06970798969268799
1344,0.11677946150302887
1345,7.172075584094273e-06
1346,5.9236102970317006e-05
1347,7.89772457210347e-06
1348,0.07455959171056747
1349,0.9933358430862427
135,0.0001626824086997658
1350,0.9999085664749146
1351,0.9560127854347229
1352,0.15185590088367462
1353,0.8967208862304688
1354,0.393007755279541
1355,4.892742254014593e-06
1356,0.9996007084846497
1357,0.7379967570304871
1358,0.9019826054573059
1359,0.008278309367597103
136,0.003620405215770006
1360,0.9999901056289673
1361,0.07113058865070343
1362,1.734343277348671e-05
1363,0.00015239804633893073
1364,0.22817374765872955
1365,0.6365550756454468
1366,0.9997057318687439
1367,0.27888208627700806
1368,0.00856558047235012
1369,0.9989973902702332
137,0.9986711740493774
1370,0.0007687561446800828
1371,0.4490380585193634
1372,0.9962393045425415
1373,0.9566315412521362
1374,0.0037556884344667196
1375,6.320020474959165e-05
1376,1.0
1377,0.9442849159240723
1378,0.8869099617004395
1379,0.32537442445755005
138,0.008292359299957752
1380,0.23763291537761688
1381,0.9999386072158813
1382,0.9999754428863525
1383,0.0019199628150090575
1384,0.9476800560951233
1385,0.9998549222946167
1386,0.9964736104011536
1387,0.9876561164855957
1388,9.528856026008725e-06
1389,0.9989055395126343
139,0.5640194416046143
1390,0.6746077537536621
1391,0.039502233266830444
1392,0.000253210193477571
1393,0.9955939650535583
1394,7.251249917317182e-05
1395,0.38641709089279175
1396,0.00027957986458204687
1397,0.031972166150808334
1398,0.5927112698554993
1399,0.999994158744812
14,0.00018497390556149185
140,0.0002346270193811506
1400,0.9961573481559753
1401,0.9999836683273315
1402,0.9298217296600342
1403,0.31542494893074036
1404,0.0010428836103528738
1405,0.9999639987945557
1406,0.45624440908432007
1407,0.9772065877914429
1408,0.08289763331413269
1409,0.19354350864887238
141,0.0007299212738871574
1410,0.0006827015895396471
1411,0.9305059313774109
1412,0.04387068375945091
1413,0.9573491215705872
1414,0.00048035220243036747
1415,0.0019628042355179787
1416,6.133812348707579e-06
1417,1.3287191904964857e-05
1418,4.0135685708264646e-07
1419,0.015626154839992523
142,0.02421499975025654
1420,0.062233686447143555
1421,0.004560605622828007
1422,0.00040259765228256583
1423,6.234373722691089e-05
1424,0.99883633852005
1425,0.00022773302043788135
1426,0.008390777744352818
1427,0.962794840335846
1428,0.4221511483192444
1429,0.744668185710907
143,1.0
1430,0.8226421475410461
1431,0.9994691014289856
1432,0.999197781085968
1433,0.9939010143280029
1434,0.9974334836006165
1435,0.9996423721313477
1436,0.9997081160545349
1437,0.9999905824661255
1438,0.00013452862913254648
1439,0.13161566853523254
144,0.246017724275589
1440,0.5272791981697083
1441,0.00027946766931563616
1442,0.6253748536109924
1443,0.9638756513595581
1444,0.7065468430519104
1445,0.9992936849594116
1446,0.06044171378016472
1447,0.9789127707481384
1448,0.885657548904419
1449,0.9999749660491943
145,0.08130364120006561
1450,0.21332550048828125
1451,0.0018420657142996788
1452,0.944377064704895
1453,2.7877267712028697e-06
1454,0.0016102002700790763
1455,0.00013305892935022712
1456,0.031013157218694687
1457,0.9974355101585388
1458,0.9442828893661499
1459,0.5064488053321838
146,0.9999969005584717
1460,0.7395109534263611
1461,0.004047904629260302
1462,0.9845646619796753
1463,0.0008444616687484086
1464,0.0026016924530267715
1465,0.18426817655563354
1466,0.11959642916917801
1467,0.9982733726501465
1468,0.9991058707237244
1469,0.9999963045120239
147,0.9998062252998352
1470,0.999527096748352
1471,0.9999161958694458
1472,6.632177974097431e-05
1473,0.00013003306230530143
1474,0.0019317276310175657
1475,0.00012326192518230528
1476,0.9993302822113037
1477,0.824332058429718
1478,0.0003084263007622212
1479,0.00024678563931956887
148,0.9981854557991028
1480,0.0006272568716667593
1481,0.9999821186065674
1482,0.5393196940422058
1483,0.9358721971511841
1484,0.004991293419152498
1485,0.00012619640619959682
1486,0.9751560091972351
1487,0.0003893248795066029
1488,0.0011224091285839677
1489,0.0006469125510193408
149,0.3712121248245239
1490,0.03769289702177048
1491,0.008988643996417522
1492,0.9754723906517029
1493,0.9999966621398926
1494,0.0020144209265708923
1495,0.02495284005999565
1496,0.9989056587219238
1497,0.9942112565040588
1498,0.999535083770752
1499,0.0046927896328270435
15,3.737901715794578e-05
150,0.040770530700683594
1500,0.18574632704257965
1501,0.9942558407783508
1502,0.01014778483659029
1503,9.467300696996972e-05
1504,0.9999992847442627
1505,0.012364269234240055
1506,0.9727979302406311
1507,0.00654630409553647
1508,0.9999998807907104
1509,0.9999781847000122
151,0.9862475991249084
1510,0.01163777057081461
1511,0.02901613339781761
1512,0.8907215595245361
1513,0.9821771383285522
1514,0.004281039349734783
1515,0.9322415590286255
1516,1.0
1517,0.009506622329354286
1518,0.00203210161998868
1519,0.9411416053771973
152,0.012986158020794392
1520,0.004258188419044018
1521,0.9831785559654236
1522,6.658527127001435e-05
1523,0.00020154421508777887
1524,0.01252762507647276
1525,0.999850869178772
1526,0.854657769203186
1527,0.18338298797607422
1528,0.11244077980518341
1529,0.9995871186256409
153,0.00047279245336540043
1530,0.9672991633415222
1531,0.9732534885406494
1532,0.002310577780008316
1533,0.0018389751203358173
1534,0.8913796544075012
1535,9.408405077238058e-08
1536,0.9999988079071045
1537,0.5743193030357361
1538,0.9983275532722473
1539,0.006055337842553854
154,2.676473286555847e-06
1540,3.461866799625568e-05
1541,0.16735756397247314
1542,0.9831802845001221
1543,0.9995923638343811
1544,0.9843040108680725
1545,0.0003005748149007559
1546,4.964295294485055e-05
1547,0.27408158779144287
1548,8.134013569360832e-07
1549,0.9947001934051514
155,0.9925622344017029
1550,0.0011712043778970838
1551,0.0001746407215250656
1552,0.0006511670653708279
1553,0.9958025813102722
1554,0.9999992847442627
1555,1.6946574760368094e-05
1556,0.003216818906366825
1557,0.6103562116622925
1558,0.004084313288331032
1559,0.039480745792388916
156,4.217757305013947e-05
1560,0.766100287437439
1561,0.033123843371868134
1562,0.0058159492909908295
1563,0.9992024302482605
1564,0.9955612421035767
1565,0.012904210016131401
1566,0.7930558919906616
1567,5.866288120159879e-05
1568,0.1404818296432495
1569,0.9830186367034912
157,5.497240636032075e-05
1570,0.0004113023169338703
1571,0.8644811511039734
1572,0.5015621185302734
1573,0.9997162222862244
1574,0.12299778312444687
1575,0.9992539286613464
1576,0.9999865293502808
1577,0.9879550933837891
1578,0.032170504331588745
1579,3.1970973850548035e-06
158,0.9999383687973022
1580,0.07606498897075653
1581,0.9998282194137573
1582,0.001162808621302247
1583,0.9763674139976501
1584,0.03291207551956177
1585,0.9827679991722107
1586,0.11889868229627609
1587,0.04171435907483101
1588,0.0020903439726680517
1589,0.1151532381772995
159,0.9996496438980103
1590,0.9999992847442627
1591,0.9999035596847534
1592,0.00014246988575905561
1593,0.0032461946830153465
1594,0.37066295742988586
1595,0.02080223523080349
1596,0.9392065405845642
1597,0.025675591081380844
1598,0.004004450049251318
1599,0.00029846426332369447
16,0.06910251826047897
160,0.0001136569117079489
1600,0.9723825454711914
1601,0.0011520379921421409
1602,0.0031876838766038418
1603,0.00021686223044525832
1604,0.04395328089594841
1605,0.26585933566093445
1606,2.3224865799420513e-06
1607,2.3465965568902902e-05
1608,0.0013003114145249128
1609,4.9319911340717226e-05
161,0.001411765580996871
1610,0.9389122128486633
1611,0.007581832818686962
1612,0.15771983563899994
1613,8.300012268591672e-05
1614,0.014799228869378567
1615,0.033606451004743576
1616,0.027400095015764236
1617,0.998601496219635
1618,0.0005460177198983729
1619,0.9892158508300781
162,0.8056021332740784
1620,0.016834311187267303
1621,0.37749212980270386
1622,0.9986516833305359
1623,0.005713704042136669
1624,0.19663740694522858
1625,0.9924790859222412
1626,0.0009483153698965907
1627,0.004203323274850845
1628,0.9917476177215576
1629,0.9953645467758179
163,0.0009544392814859748
1630,0.9568606615066528
1631,0.8362189531326294
1632,0.9995585083961487
1633,0.3145895004272461
1634,0.9990684390068054
1635,0.9773492217063904
1636,0.9961435794830322
1637,0.9959575533866882
1638,0.9994416832923889
1639,0.32820942997932434
164,0.9989774227142334
1640,0.9977887868881226
1641,0.6725123524665833
1642,0.8825644850730896
1643,0.042872607707977295
1644,0.9983772039413452
1645,0.9999988079071045
1646,0.2092183530330658
1647,0.991166889667511
1648,9.407403922523372e-06
1649,0.399135023355484
165,0.003667264711111784
1650,0.21443457901477814
1651,0.9690325856208801
1652,0.587748110294342
1653,0.6709950566291809
1654,0.999618411064148
1655,0.7736572623252869
1656,0.010496091097593307
1657,1.571422762935981e-05
1658,0.9995827078819275
1659,0.3466126620769501
166,0.02123386040329933
1660,0.9961942434310913
1661,9.377951209899038e-05
1662,0.9991627931594849
1663,0.005151921417564154
1664,0.00044279106077738106
1665,0.0055960724130272865
1666,5.814388615021926e-08
1667,0.9983478784561157
1668,0.0031803345773369074
1669,0.885748028755188
167,0.9912607073783875
1670,0.004954279400408268
1671,0.9914002418518066
1672,0.9401583671569824
1673,0.0043327524326741695
1674,0.5617728233337402
1675,0.0016939708730205894
1676,0.9970123767852783
1677,0.30046170949935913
1678,0.9998631477355957
1679,0.0011074519716203213
168,0.0007320511504076421
1680,9.923813922796398e-05
1681,0.07428008317947388
1682,0.9999938011169434
1683,0.11014678329229355
1684,0.0027881625574082136
1685,0.6895467638969421
1686,0.0014998684637248516
1687,0.9998588562011719
1688,0.9983055591583252
1689,0.011555533856153488
169,0.00018051151710096747
1690,0.9990986585617065
1691,0.18968330323696136
1692,0.9892638325691223
1693,0.999894380569458
1694,0.00014999222184997052
1695,0.3127683699131012
1696,0.9511455297470093
1697,0.00246535730548203
1698,0.12898582220077515
1699,0.822418749332428
17,0.3224247992038727
170,0.9351081252098083
1700,1.2794847634722828e-06
1701,0.9879118204116821
1702,0.053112003952264786
1703,0.5616261959075928
1704,0.9389874935150146
1705,0.9989675283432007
1706,0.9999505281448364
1707,0.185446634888649
1708,0.8652283549308777
1709,0.5311955809593201
171,0.03920683264732361
1710,3.736872167792171e-05
1711,0.9720308780670166
1712,0.09211239963769913
1713,0.017834549769759178
1714,0.04363168776035309
1715,0.005306451115757227
1716,0.0004948354908265173
1717,0.03673828765749931
1718,5.204201443120837e-05
1719,0.8717957735061646
172,0.9435436725616455
1720,0.923545777797699
1721,0.00010226717859040946
1722,0.9996942281723022
1723,0.00025515377637930214
1724,0.8479095101356506
1725,0.9990918636322021
1726,0.9934293627738953
1727,0.9998323917388916
1728,0.9779012203216553
1729,0.03499502316117287
173,0.00015590220573358238
1730,0.9606782793998718
1731,0.01642589643597603
1732,0.999915361404419
1733,0.9994358420372009
1734,0.12535004317760468
1735,0.12229293584823608
1736,6.772143478883663e-06
1737,0.9999953508377075
1738,0.0006280898815020919
1739,0.8544803857803345
174,0.00017573049990460277
1740,0.002603925997391343
1741,0.027197692543268204
1742,0.9994031190872192
1743,0.9896048307418823
1744,0.9562778472900391
1745,0.20588326454162598
1746,0.17648431658744812
1747,0.6390615105628967
1748,0.09698354452848434
1749,0.013708547689020634
175,0.998389720916748
1750,0.09993328154087067
1751,0.9220162630081177
1752,0.3964889943599701
1753,0.3617878258228302
1754,0.0007540944498032331
1755,0.9999856948852539
1756,0.001113990438170731
1757,0.002750058425590396
1758,0.9999793767929077
1759,0.9999997615814209
176,0.9999924898147583
1760,4.593171252054162e-05
1761,0.9548950791358948
1762,0.9145689010620117
1763,0.05239249765872955
1764,0.9937744140625
1765,0.015606933273375034
1766,0.90882408618927
1767,0.9963830709457397
1768,0.010793239809572697
1769,0.999636173248291
177,0.9851790070533752
1770,0.18082740902900696
1771,0.9957060217857361
1772,0.027165140956640244
1773,0.5631316900253296
1774,0.13378557562828064
1775,1.241973768628668e-05
1776,0.8068262338638306
1777,0.11230209469795227
1778,0.6809551119804382
1779,1.0527213817113079e-05
178,0.9988724589347839
1780,0.0406121201813221
1781,0.9986209869384766
1782,0.9999933242797852
1783,2.723479326505185e-07
1784,0.006631063297390938
1785,0.9989953637123108
1786,0.9999191761016846
1787,0.9986416697502136
1788,0.9999082088470459
1789,0.9999997615814209
179,0.00038763019256293774
1790,0.9634971618652344
1791,0.07271163910627365
1792,0.0028117639012634754
1793,0.9990363121032715
1794,0.9981268048286438
1795,0.00018974076374433935
1796,0.03990353271365166
1797,0.9999995231628418
1798,0.0030918929260224104
1799,0.015025118365883827
18,0.9475901126861572
180,0.3152448832988739
1800,0.9996010661125183
1801,0.9996289014816284
1802,4.0941259271676245e-08
1803,0.9979744553565979
1804,6.19183219896513e-06
1805,0.00021372997434809804
1806,0.001014344161376357
1807,0.9945456981658936
1808,0.07022973895072937
1809,0.9816053509712219
181,0.9998421669006348
1810,0.12920618057250977
1811,0.9635611176490784
1812,0.861227810382843
1813,0.9999033212661743
1814,0.9999277591705322
1815,0.0012131527764722705
1816,0.9329455494880676
1817,0.0036596921272575855
1818,3.053174077649601e-05
1819,0.6172197461128235
182,0.9786298871040344
1820,0.1620914191007614
1821,0.9998002648353577
1822,0.8447362184524536
1823,0.8567848205566406
1824,0.7253344058990479
1825,0.9982823133468628
1826,0.013332860544323921
1827,7.379239104920998e-05
1828,0.9074200987815857
1829,0.9971152544021606
183,0.9916301369667053
1830,0.043672677129507065
1831,1.0
1832,0.9999254941940308
1833,0.0007411695551127195
1834,8.4746687207371e-05
1835,0.2470485270023346
1836,0.17676903307437897
1837,0.5599790215492249
1838,0.9988490343093872
1839,0.0003273382899351418
184,0.0005610614898614585
1840,0.9999324083328247
1841,0.0012136255390942097
1842,0.283179372549057
1843,0.9230189919471741
1844,0.0011388682760298252
1845,0.9508907794952393
1846,0.014715984463691711
1847,0.0002584887552075088
1848,0.8539673089981079
1849,0.015830807387828827
185,0.010230639018118382
1850,0.06892038136720657
1851,0.9576500058174133
1852,0.44179052114486694
1853,0.9990708827972412
1854,0.006343488115817308
1855,0.9999569654464722
1856,0.23198091983795166
1857,0.000498334935400635
1858,0.047090329229831696
1859,0.9957292675971985
186,5.673668420058675e-05
1860,0.003747402923181653
1861,0.0045209466479718685
1862,0.0030340799130499363
1863,0.9999898672103882
1864,0.0006592145655304193
1865,0.8123070001602173
1866,6.025738002790604e-06
1867,0.009899372234940529
1868,0.0009486231720075011
1869,1.1342897323629586e-06
187,4.6135355660226196e-05
1870,0.034571271389722824
1871,0.02246042899787426
1872,0.9999198913574219
1873,0.6345760226249695
1874,0.9992225170135498
1875,0.00010415242286399007
1876,0.9783419370651245
1877,0.9809500575065613
1878,0.9717807769775391
1879,0.0006208701524883509
188,0.0002592195523902774
1880,0.002020064275711775
1881,0.9955240488052368
1882,0.9632224440574646
1883,0.0001267719635507092
1884,0.9713515043258667
1885,0.986644446849823
1886,0.06852452456951141
1887,0.842810869216919
1888,0.9820422530174255
1889,0.0419396236538887
189,0.000981413060799241
1890,0.14114317297935486
1891,0.8997418284416199
1892,0.7327021360397339
1893,0.40037405490875244
1894,0.006227611098438501
1895,0.9662384986877441
1896,0.002011307515203953
1897,0.20157282054424286
1898,0.024036118760704994
1899,0.003089492442086339
19,0.006408398039638996
190,0.18095871806144714
1900,0.15100836753845215
1901,0.0005309213302098215
1902,7.542587263742462e-05
